,image,width,height,class_ids,XMin,YMin,XMax,YMax
15,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.0390625,0.375,0.05078125,0.056640625
16,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.79296875,0.22265625,0.044921875,0.0625
17,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.029296875,0.23046875,0.046875,0.06640625
18,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.7421875,0.1875,0.05859375,0.0546875
19,C:/Users/3055638/Documents/cd8/data/cd8/val_1.jpg,512,512,cd8,0.267578125,0.623046875,0.0625,0.060546875
20,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.263671875,0.771484375,0.02734375,0.01171875
21,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.142578125,0.15234375,0.0078125,0.03515625
22,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.23828125,0.578125,0.02734375,0.017578125
23,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.486328125,0.88671875,0.025390625,0.0234375
24,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.466796875,0.853515625,0.03125,0.037109375
25,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.083984375,0.099609375,0.0390625,0.046875
26,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.734375,0.017578125,0.041015625,0.04296875
27,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.345703125,0.744140625,0.048828125,0.05078125
28,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.287109375,0.703125,0.05078125,0.072265625
29,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.208984375,0.44140625,0.041015625,0.068359375
30,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.083984375,0.19921875,0.037109375,0.048828125
31,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.1953125,0.37890625,0.0390625,0.048828125
32,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.1953125,0.6015625,0.04296875,0.060546875
33,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.150390625,0.201171875,0.037109375,0.068359375
34,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.08984375,0.037109375,0.0390625,0.052734375
35,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.0390625,0.375,0.05078125,0.056640625
36,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.79296875,0.22265625,0.044921875,0.0625
37,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.029296875,0.23046875,0.046875,0.06640625
38,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.7421875,0.1875,0.05859375,0.0546875
39,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1.jpg,512,512,cd8,0.267578125,0.623046875,0.0625,0.060546875
40,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.70703125,0.771484375,0.02734375,0.01171875
41,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.84765625,0.15234375,0.0078125,0.03515625
42,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.732421875,0.578125,0.02734375,0.017578125
43,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.486328125,0.88671875,0.025390625,0.0234375
44,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.5,0.853515625,0.03125,0.037109375
45,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.875,0.099609375,0.0390625,0.046875
46,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.22265625,0.017578125,0.041015625,0.04296875
47,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.603515625,0.744140625,0.048828125,0.05078125
48,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.66015625,0.703125,0.05078125,0.072265625
49,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.748046875,0.44140625,0.041015625,0.068359375
50,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.876953125,0.19921875,0.037109375,0.048828125
51,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.763671875,0.37890625,0.0390625,0.048828125
52,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.759765625,0.6015625,0.04296875,0.060546875
53,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.810546875,0.201171875,0.037109375,0.068359375
54,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.869140625,0.037109375,0.0390625,0.052734375
55,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.908203125,0.375,0.05078125,0.056640625
56,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.16015625,0.22265625,0.044921875,0.0625
57,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.921875,0.23046875,0.046875,0.06640625
58,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.197265625,0.1875,0.05859375,0.0546875
59,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_lr_rotate.jpg,512,512,cd8,0.66796875,0.623046875,0.0625,0.060546875
60,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.263671875,0.212890625,0.02734375,0.013671875
61,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.142578125,0.80859375,0.0078125,0.03515625
62,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.23828125,0.40234375,0.02734375,0.017578125
63,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.486328125,0.087890625,0.025390625,0.021484375
64,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.466796875,0.107421875,0.03125,0.03515625
65,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.734375,0.935546875,0.041015625,0.044921875
66,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.083984375,0.849609375,0.041015625,0.048828125
67,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.345703125,0.201171875,0.048828125,0.05078125
68,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.287109375,0.22265625,0.05078125,0.0703125
69,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.208984375,0.48828125,0.04296875,0.06640625
70,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.083984375,0.748046875,0.037109375,0.048828125
71,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.197265625,0.5703125,0.037109375,0.046875
72,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.1953125,0.333984375,0.04296875,0.0625
73,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.08984375,0.90625,0.0390625,0.0546875
74,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.150390625,0.728515625,0.037109375,0.068359375
75,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.0390625,0.56640625,0.05078125,0.0546875
76,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.79296875,0.712890625,0.044921875,0.060546875
77,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.029296875,0.6953125,0.046875,0.072265625
78,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.7421875,0.75390625,0.05859375,0.060546875
79,C:/Users/3055638/Documents/cd8/data/cd8/val_1_1_ud_rotate.jpg,512,512,cd8,0.267578125,0.3125,0.0625,0.0625
80,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.70703125,0.771484375,0.02734375,0.01171875
81,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.84765625,0.15234375,0.0078125,0.03515625
82,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.732421875,0.578125,0.02734375,0.017578125
83,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.486328125,0.88671875,0.025390625,0.0234375
84,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.5,0.853515625,0.03125,0.037109375
85,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.875,0.099609375,0.0390625,0.046875
86,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.22265625,0.017578125,0.041015625,0.04296875
87,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.603515625,0.744140625,0.048828125,0.05078125
88,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.66015625,0.703125,0.05078125,0.072265625
89,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.748046875,0.44140625,0.041015625,0.068359375
90,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.876953125,0.19921875,0.037109375,0.048828125
91,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.763671875,0.37890625,0.0390625,0.048828125
92,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.759765625,0.6015625,0.04296875,0.060546875
93,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.810546875,0.201171875,0.037109375,0.068359375
94,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.869140625,0.037109375,0.0390625,0.052734375
95,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.908203125,0.375,0.05078125,0.056640625
96,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.16015625,0.22265625,0.044921875,0.0625
97,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.921875,0.23046875,0.046875,0.06640625
98,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.197265625,0.1875,0.05859375,0.0546875
99,C:/Users/3055638/Documents/cd8/data/cd8/val_1_lr_rotate.jpg,512,512,cd8,0.66796875,0.623046875,0.0625,0.060546875
100,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.263671875,0.212890625,0.02734375,0.013671875
101,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.142578125,0.80859375,0.0078125,0.03515625
102,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.23828125,0.40234375,0.02734375,0.017578125
103,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.486328125,0.087890625,0.025390625,0.021484375
104,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.466796875,0.107421875,0.03125,0.03515625
105,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.734375,0.935546875,0.041015625,0.044921875
106,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.083984375,0.849609375,0.041015625,0.048828125
107,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.345703125,0.201171875,0.048828125,0.05078125
108,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.287109375,0.22265625,0.05078125,0.0703125
109,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.208984375,0.48828125,0.04296875,0.06640625
110,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.083984375,0.748046875,0.037109375,0.048828125
111,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.197265625,0.5703125,0.037109375,0.046875
112,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.1953125,0.333984375,0.04296875,0.0625
113,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.08984375,0.90625,0.0390625,0.0546875
114,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.150390625,0.728515625,0.037109375,0.068359375
115,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.0390625,0.56640625,0.05078125,0.0546875
116,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.79296875,0.712890625,0.044921875,0.060546875
117,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.029296875,0.6953125,0.046875,0.072265625
118,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.7421875,0.75390625,0.05859375,0.060546875
119,C:/Users/3055638/Documents/cd8/data/cd8/val_1_ud_rotate.jpg,512,512,cd8,0.267578125,0.3125,0.0625,0.0625
120,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.7734375,0.26953125,0.025390625,0.013671875
121,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.029296875,0.03515625,0.021484375,0.013671875
122,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.767578125,0.341796875,0.029296875,0.015625
123,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.328125,0.173828125,0.044921875,0.02734375
124,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.509765625,0.42578125,0.056640625,0.05078125
125,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.80859375,0.86328125,0.052734375,0.033203125
126,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.9296875,0.572265625,0.05859375,0.044921875
127,C:/Users/3055638/Documents/cd8/data/cd8/val_2.jpg,512,512,cd8,0.14453125,0.130859375,0.05859375,0.05078125
128,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.19921875,0.26953125,0.025390625,0.013671875
129,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.947265625,0.03515625,0.021484375,0.013671875
130,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.201171875,0.341796875,0.029296875,0.015625
131,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.625,0.173828125,0.044921875,0.02734375
132,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.431640625,0.42578125,0.056640625,0.05078125
133,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.13671875,0.86328125,0.052734375,0.033203125
134,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.009765625,0.572265625,0.05859375,0.044921875
135,C:/Users/3055638/Documents/cd8/data/cd8/val_2_lr_rotate.jpg,512,512,cd8,0.794921875,0.130859375,0.05859375,0.05078125
136,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.029296875,0.947265625,0.021484375,0.013671875
137,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.767578125,0.638671875,0.029296875,0.017578125
138,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.328125,0.794921875,0.044921875,0.029296875
139,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.509765625,0.521484375,0.056640625,0.052734375
140,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.80859375,0.1015625,0.05859375,0.03125
141,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.9296875,0.37890625,0.05859375,0.044921875
142,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.142578125,0.81640625,0.060546875,0.05078125
143,C:/Users/3055638/Documents/cd8/data/cd8/val_2_ud_rotate.jpg,512,512,cd8,0.763671875,0.69140625,0.056640625,0.048828125
144,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.181640625,0.447265625,0.021484375,0.017578125
145,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.306640625,0.81640625,0.021484375,0.01953125
146,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.7265625,0.025390625,0.01171875,0.025390625
147,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.392578125,0.20703125,0.02734375,0.029296875
148,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.759765625,0.1328125,0.041015625,0.025390625
149,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.109375,0.095703125,0.029296875,0.02734375
150,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.146484375,0.46875,0.03515625,0.029296875
151,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.505859375,0.830078125,0.041015625,0.03125
152,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.51953125,0.064453125,0.052734375,0.041015625
153,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.302734375,0.712890625,0.0390625,0.05078125
154,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.201171875,0.921875,0.056640625,0.033203125
155,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.33984375,0.693359375,0.033203125,0.0390625
156,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.169921875,0.71484375,0.0546875,0.0390625
157,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.931640625,0.654296875,0.04296875,0.060546875
158,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.623046875,0.560546875,0.05078125,0.0546875
159,C:/Users/3055638/Documents/cd8/data/cd8/val_3.jpg,512,512,cd8,0.51171875,0.302734375,0.0546875,0.083984375
160,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.794921875,0.447265625,0.021484375,0.017578125
161,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.669921875,0.81640625,0.021484375,0.01953125
162,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.259765625,0.025390625,0.01171875,0.025390625
163,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.578125,0.20703125,0.02734375,0.029296875
164,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.197265625,0.1328125,0.041015625,0.025390625
165,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.859375,0.095703125,0.029296875,0.02734375
166,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.81640625,0.46875,0.03515625,0.029296875
167,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.451171875,0.830078125,0.041015625,0.03125
168,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.42578125,0.064453125,0.052734375,0.041015625
169,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.65625,0.712890625,0.0390625,0.05078125
170,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.740234375,0.921875,0.056640625,0.033203125
171,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.625,0.693359375,0.033203125,0.0390625
172,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.7734375,0.71484375,0.0546875,0.0390625
173,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.0234375,0.654296875,0.04296875,0.060546875
174,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.32421875,0.560546875,0.05078125,0.0546875
175,C:/Users/3055638/Documents/cd8/data/cd8/val_3_lr_rotate.jpg,512,512,cd8,0.431640625,0.302734375,0.0546875,0.083984375
176,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.951171875,0.314453125,0.017578125,0.01953125
177,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.7265625,0.947265625,0.01171875,0.0234375
178,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.306640625,0.162109375,0.021484375,0.017578125
179,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.392578125,0.759765625,0.02734375,0.029296875
180,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.759765625,0.837890625,0.041015625,0.029296875
181,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.107421875,0.873046875,0.033203125,0.029296875
182,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.146484375,0.498046875,0.037109375,0.033203125
183,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.505859375,0.138671875,0.041015625,0.029296875
184,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.51953125,0.890625,0.052734375,0.041015625
185,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.302734375,0.232421875,0.0390625,0.05078125
186,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.1640625,0.52734375,0.044921875,0.041015625
187,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.201171875,0.041015625,0.056640625,0.03515625
188,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.33984375,0.265625,0.033203125,0.0390625
189,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.169921875,0.244140625,0.0546875,0.037109375
190,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.62109375,0.3828125,0.052734375,0.0546875
191,C:/Users/3055638/Documents/cd8/data/cd8/val_3_ud_rotate.jpg,512,512,cd8,0.509765625,0.611328125,0.0546875,0.087890625
192,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.1875,0.4609375,0.037109375,0.02734375
193,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.2734375,0.474609375,0.03125,0.029296875
194,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.220703125,0.46484375,0.03125,0.03125
195,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.484375,0.517578125,0.037109375,0.02734375
196,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.923828125,0.044921875,0.04296875,0.046875
